Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.999705,-0.0110911,-0.0133226,-0.0170136,0.0216008,-0.00359254,-0.137284,0.00525064,-0.000399476,-0.0550932,1.27057e-07,-1.00754e-06,3.99604e-06,0,0,-1.46339e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.49286e-06,0.00402796,0.00402877,0.00104565,0.825283,0.825361,0.530254,0.163259,0.163267,0.369156,9.85922e-07,9.86084e-07,7.2242e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.999703,-0.0111356,-0.0133159,-0.0170922,0.0197608,-0.00454848,-0.151776,0.00417627,-0.000475635,-0.0695923,2.78983e-08,-2.70766e-06,4.69279e-06,0,0,-1.5054e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.43921e-06,0.00373833,0.00373908,0.00103952,0.694477,0.694532,0.538286,0.125266,0.12527,0.441868,9.59159e-07,9.59355e-07,6.60317e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1285000,0.999699,-0.0111699,-0.0136108,-0.0171132,0.0240988,-0.00555296,-0.165303,0.0063737,-0.000999051,-0.0854328,4.58151e-08,-2.70759e-06,5.3993e-06,0,0,-1.50542e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.61518e-06,0.00421008,0.00421086,0.00103259,0.886773,0.886856,0.547118,0.180783,0.180791,0.525721,9.59119e-07,9.59356e-07,5.98297e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1385000,0.999699,-0.0112002,-0.0135018,-0.0171659,0.0217471,-0.00586691,-0.177872,0.00460607,-0.000831407,-0.10258,-3.15386e-07,-5.38122e-06,6.08612e-06,0,0,-1.55635e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.50603e-06,0.00376259,0.0037633,0.00102253,0.697971,0.698026,0.556749,0.129892,0.129896,0.620975,9.13321e-07,9.13587e-07,5.38253e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1485000,0.999693,-0.0112899,-0.0137409,-0.0172559,0.0264535,-0.00700597,-0.192192,0.00703141,-0.00146212,-0.121064,-2.98269e-07,-5.38162e-06,6.75884e-06,0,0,-1.55638e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.69629e-06,0.00426257,0.00426331,0.0010099,0.895265,0.89535,0.56718,0.187095,0.187103,0.727919,9.13285e-07,9.13587e-07,4.8204e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1585000,0.999695,-0.0112396,-0.013548,-0.017335,0.0226943,-0.00590845,-0.205878,0.00478701,-0.00106711,-0.140985,-9.44818e-07,-8.89733e-06,7.24279e-06,0,0,-1.6056e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.55676e-06,0.00373036,0.003731,0.00103998,0.685029,0.685089,0.578407,0.129526,0.12953,0.846861,8.49201e-07,8.49511e-07,4.42683e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1685000,0.999689,-0.0113531,-0.0137702,-0.0174395,0.0290071,-0.00920987,-0.218007,0.00739368,-0.00183524,-0.162159,-9.29146e-07,-8.89839e-06,7.86706e-06,0,0,-1.60563e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.75133e-06,0.00423695,0.00423765,0.00101938,0.882352,0.882437,0.59044,0.185905,0.185912,0.978138,8.49171e-07,8.49511e-07,3.94302e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1785000,0.999682,-0.0113909,-0.0140593,-0.0175394,0.0358021,-0.01212,-0.232796,0.0106094,-0.00289347,-0.184702,-9.13822e-07,-8.89927e-06,8.46014e-06,0,0,-1.60567e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.96838e-06,0.004786,0.00478673,0.000995977,1.12464,1.12476,0.603276,0.266525,0.26654,1.12211,8.49142e-07,8.49511e-07,3.50664e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
1885000,0.999686,-0.0112706,-0.0137382,-0.0176541,0.0322904,-0.0115743,-0.246958,0.0078541,-0.00238825,-0.208706,-1.9278e-06,-1.32096e-05,9.02527e-06,0,0,-1.64785e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.7477e-06,0.00414431,0.00414496,0.000970786,0.865947,0.866031,0.616901,0.181347,0.181354,1.27915,7.69428e-07,7.69793e-07,3.11844e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
1985000,0.999682,-0.0113048,-0.0139072,-0.0177305,0.0385409,-0.0135646,-0.260888,0.0114142,-0.00366082,-0.234112,-1.91446e-06,-1.32114e-05,9.55242e-06,0,0,-1.64788e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.94138e-06,0.00467714,0.00467784,0.000944467,1.10613,1.10626,0.631336,0.259877,0.25989,1.44968,7.69406e-07,7.69793e-07,2.77428e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
2085000,0.999687,-0.0111462,-0.0135082,-0.0178587,0.0318395,-0.0124594,-0.27475,0.00815749,-0.00277697,-0.260916,-3.36432e-06,-1.8335e-05,1.00628e-05,0,0,-1.67935e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.6899e-06,0.00397292,0.00397356,0.000917499,0.847264,0.847349,0.646553,0.175732,0.175738,1.63411,6.78099e-07,6.78467e-07,2.47118e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
2185000,0.999682,-0.0112372,-0.0137052,-0.0179493,0.0381441,-0.0141328,-0.289325,0.0116566,-0.00413184,-0.289146,-3.35305e-06,-1.83374e-05,1.05272e-05,0,0,-1.67937e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.87945e-06,0.0044725,0.0044732,0.00089047,1.08242,1.08255,0.662588,0.251914,0.251927,1.83291,6.78083e-07,6.78466e-07,2.20458e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2285000,0.999688,-0.0111155,-0.0132355,-0.0180572,0.0317971,-0.0122675,-0.303915,0.00811206,-0.00292325,-0.31886,-5.10748e-06,-2.3898e-05,1.08807e-05,0,0,-1.69554e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.61425e-06,0.00371661,0.00371726,0.000897927,0.822903,0.822986,0.679401,0.169869,0.169875,2.04655,5.8081e-07,5.81158e-07,2.02541e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2385000,0.999683,-0.0111694,-0.0133963,-0.0181405,0.0369932,-0.0144658,-0.317227,0.0115582,-0.00427972,-0.349899,-5.09801e-06,-2.39007e-05,1.12956e-05,0,0,-1.69555e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.77632e-06,0.00416957,0.0041703,0.000869477,1.0484,1.04852,0.697034,0.243466,0.243478,2.27554,5.80799e-07,5.81157e-07,1.81304e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2485000,0.99969,-0.0109848,-0.0129158,-0.0182564,0.0291421,-0.0114416,-0.329433,0.00785176,-0.00292701,-0.382276,-6.96763e-06,-2.9559e-05,1.17131e-05,0,0,-1.69562e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.48137e-06,0.00338732,0.00338798,0.000841678,0.78822,0.788298,0.715437,0.163839,0.163845,2.5204,4.84105e-07,4.84421e-07,1.62651e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2585000,0.999685,-0.0110577,-0.0130691,-0.0183334,0.0336901,-0.0125482,-0.343145,0.0110021,-0.00412156,-0.415896,-6.9598e-06,-2.95621e-05,1.20777e-05,0,0,-1.69562e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.62193e-06,0.00378538,0.00378612,0.00081494,0.999955,1.00007,0.734666,0.234396,0.234408,2.78168,4.84098e-07,4.8442e-07,1.46287e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2685000,0.999691,-0.0108873,-0.0126385,-0.0184427,0.0256181,-0.00915226,-0.356267,0.00725408,-0.00271085,-0.450972,-8.73691e-06,-3.48896e-05,1.24495e-05,0,0,-1.68167e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.33174e-06,0.00301271,0.00301338,0.00078875,0.743684,0.743758,0.754662,0.157568,0.157573,3.05995,3.94029e-07,3.94306e-07,1.31818e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
2785000,0.999686,-0.0108963,-0.012835,-0.0185432,0.0294008,-0.0106397,-0.368437,0.0100092,-0.00371578,-0.487212,-8.73037e-06,-3.4893e-05,1.27707e-05,0,0,-1.68166e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.45007e-06,0.00335318,0.00335392,0.000764097,0.937785,0.937884,0.775488,0.224564,0.224574,3.35583,3.94024e-07,3.94304e-07,1.19146e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
2885000,0.99969,-0.0107802,-0.012411,-0.0186874,0.0218714,-0.00794306,-0.380693,0.00647484,-0.00236879,-0.524745,-1.0256e-05,-3.95471e-05,1.30249e-05,0,0,-1.65812e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.18376e-06,0.0026251,0.00262575,0.000765492,0.690845,0.690905,0.797081,0.151039,0.151044,3.6699,3.14732e-07,3.14965e-07,1.10582e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
2985000,0.999688,-0.0107843,-0.0125178,-0.0187414,0.0259457,-0.00875028,-0.394462,0.00888368,-0.00321541,-0.563505,-1.02503e-05,-3.95506e-05,1.33135e-05,0,0,-1.6581e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.27137e-06,0.0029101,0.00291082,0.000741409,0.865899,0.865982,0.819504,0.214009,0.214018,4.00285,3.14728e-07,3.14964e-07,1.00371e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3085000,0.999692,-0.010664,-0.0121564,-0.0188415,0.0187398,-0.0062407,-0.406943,0.0057111,-0.00202782,-0.603652,-1.14883e-05,-4.34487e-05,1.3607e-05,0,0,-1.62933e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.02228e-06,0.00225198,0.00225261,0.000718119,0.63399,0.63404,0.842692,0.144351,0.144355,4.35532,2.48041e-07,2.48234e-07,9.12712e-08,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3185000,0.999687,-0.0107278,-0.0122109,-0.0190064,0.02153,-0.00619743,-0.42101,0.00770171,-0.00266234,-0.645041,-1.14833e-05,-4.34522e-05,1.38631e-05,0,0,-1.6293e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.09445e-06,0.00248682,0.00248751,0.000696308,0.789303,0.789372,0.866709,0.203028,0.203036,4.72802,2.48038e-07,2.48232e-07,8.32404e-08,4e-06,4e-06,3.99627e-06,0,0,0,0,0,0,0,0
3285000,0.999691,-0.0106351,-0.0118971,-0.0190626,0.016435,-0.00424618,-0.433631,0.00493423,-0.0016212,-0.687835,-1.23989e-05,-4.65753e-05,1.4121e-05,0,0,-1.5994e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,8.77718e-07,0.00191124,0.00191183,0.000675268,0.576342,0.576383,0.891498,0.13765,0.137653,5.12165,1.93843e-07,1.94e-07,7.60497e-08,4e-06,4e-06,3.99627e-06,0,0,0,0,0,0,0,0
3385000,0.999688,-0.0105979,-0.0119749,-0.0191923,0.0181955,-0.00508129,-0.447073,0.00668778,-0.00208332,-0.731857,-1.23945e-05,-4.65787e-05,1.43494e-05,0,0,-1.59937e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,9.30625e-07,0.00210275,0.00210339,0.000655557,0.712524,0.712576,0.917111,0.191962,0.191968,5.53698,1.93841e-07,1.93999e-07,6.96728e-08,4e-06,4e-06,3.99628e-06,0,0,0,0,0,0,0,0
3485000,0.999689,-0.0105361,-0.0117507,-0.0193097,0.0140084,-0.00445155,-0.460033,0.00429372,-0.00132661,-0.777282,-1.30608e-05,-4.90637e-05,1.45772e-05,0,0,-1.57019e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,7.5317e-07,0.00161146,0.001612,0.000636555,0.520528,0.520556,0.943501,0.131077,0.13108,5.97475,1.50851e-07,1.50977e-07,6.39361e-08,4e-06,4e-06,3.99629e-06,0,0,0,0,0,0,0,0
3585000,0.999687,-0.0105349,-0.0117808,-0.0193808,0.0148899,-0.00592568,-0.473537,0.00573878,-0.00184626,-0.823967,-1.30578e-05,-4.90662e-05,1.47319e-05,0,0,-1.57017e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,7.98863e-07,0.00176671,0.0017673,0.000636206,0.639188,0.639222,0.970709,0.181124,0.181128,6.43577,1.5085e-07,1.50976e-07,6.00413e-08,4e-06,4e-06,3.9963e-06,0,0,0,0,0,0,0,0
3685000,0.99969,-0.0104843,-0.0115979,-0.0193719,0.0112686,-0.00573357,-0.487358,0.00368573,-0.00126913,-0.872038,-1.36425e-05,-5.10004e-05,1.49396e-05,0,0,-1.5423e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,6.50196e-07,0.00135432,0.0013548,0.000618065,0.468404,0.468421,0.998699,0.124748,0.12475,6.92082,1.1728e-07,1.1738e-07,5.52941e-08,4e-06,4e-06,3.9963e-06,0,0,0,0,0,0,0,0
3785000,0.999688,-0.0105295,-0.0116394,-0.0194239,0.0125059,-0.00777855,-0.500372,0.00486409,-0.00193709,-0.921438,-1.36389e-05,-5.10036e-05,1.51263e-05,0,0,-1.54227e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,6.81846e-07,0.00147987,0.0014804,0.000601026,0.571355,0.571373,1.02751,0.170747,0.17075,7.43078,1.17279e-07,1.17379e-07,5.10451e-08,4e-06,4e-06,3.99631e-06,0,0,0,0,0,0,0,0
3885000,0.999686,-0.0104576,-0.0116614,-0.0195499,0.0131093,-0.00785999,-0.514335,0.00613984,-0.00272256,-0.972145,-1.36354e-05,-5.10065e-05,1.53038e-05,0,0,-1.54224e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,7.12122e-07,0.00161128,0.00161186,0.000584765,0.690605,0.690629,1.05711,0.232638,0.232644,7.9665,1.17277e-07,1.17378e-07,4.72072e-08,4e-06,4e-06,3.99632e-06,0,0,0,0,0,0,0,0
3985000,0.999688,-0.0102961,-0.0114944,-0.0196437,0.010595,-0.00627349,-0.528213,0.00406203,-0.00198685,-1.02429,-1.42246e-05,-5.24769e-05,1.54846e-05,0,0,-1.516e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,5.81302e-07,0.00123885,0.00123931,0.00056911,0.510014,0.510027,1.0875,0.160973,0.160975,8.52884,9.13034e-08,9.13822e-08,4.37189e-08,4e-06,4e-06,3.99632e-06,0,0,0,0,0,0,0,0
4085000,0.999686,-0.0102993,-0.0114649,-0.0197569,0.0122947,-0.00728261,-0.5414,0.00521829,-0.00264647,-1.07777,-1.42215e-05,-5.24798e-05,1.56453e-05,0,0,-1.51597e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,6.04419e-07,0.00134496,0.00134545,0.000554375,0.612815,0.61283,1.1187,0.217362,0.217365,9.11874,9.13022e-08,9.13813e-08,4.05765e-08,4e-06,4e-06,3.99633e-06,0,0,0,0,0,0,0,0
4185000,0.999686,-0.0101944,-0.0112974,-0.0198892,0.0102155,-0.00661155,-0.555899,0.00361679,-0.00193688,-1.1327,-1.4749e-05,-5.36186e-05,1.57719e-05,0,0,-1.49186e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,5.07077e-07,0.00103824,0.00103864,0.000553565,0.455219,0.455226,1.15069,0.151874,0.151875,9.73711,7.12934e-08,7.13553e-08,3.84002e-08,4e-06,4e-06,3.99634e-06,0,0,0,0,0,0,0,0
4285000,0.999683,-0.0101958,-0.0113486,-0.0200297,0.0116434,-0.00535131,-0.569057,0.00469944,-0.00256022,-1.18899,-1.4746e-05,-5.36214e-05,1.59198e-05,0,0,-1.49183e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,5.27271e-07,0.00112407,0.0011245,0.000539511,0.543946,0.543957,1.18348,0.203265,0.203267,10.3849,7.12924e-08,7.13545e-08,3.57415e-08,4e-06,4e-06,3.99635e-06,0,0,0,0,0,0,0,0
4385000,0.999683,-0.0100978,-0.0112289,-0.0201228,0.00903119,-0.00320235,-0.583406,0.00329021,-0.00167762,-1.24667,-1.52014e-05,-5.45547e-05,1.60706e-05,0,0,-1.46918e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,4.45289e-07,0.000872074,0.000872418,0.000525989,0.406694,0.406702,1.21707,0.143461,0.143462,11.0631,5.58935e-08,5.59421e-08,3.33082e-08,4e-06,4e-06,3.99635e-06,0,0,0,0,0,0,0,0
4485000,0.999683,-0.0100674,-0.0112479,-0.0201622,0.00952952,-0.00316858,-0.598263,0.0042124,-0.00197175,-1.30572,-1.51987e-05,-5.45572e-05,1.62055e-05,0,0,-1.46915e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,4.57623e-07,0.000941721,0.000942091,0.000513211,0.483545,0.483554,1.25146,0.190348,0.19035,11.7728,5.58926e-08,5.59414e-08,3.10982e-08,4e-06,4e-06,3.99636e-06,0,0,0,0,0,0,0,0
4585000,0.999683,-0.0100459,-0.0111347,-0.0202387,0.00864404,-0.00236711,-0.612781,0.00298378,-0.00126649,-1.36632,-1.55063e-05,-5.53113e-05,1.6341e-05,0,0,-1.44954e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,3.9279e-07,0.000734704,0.000735004,0.000500903,0.364077,0.364082,1.28665,0.135719,0.13572,12.5149,4.40264e-08,4.40647e-08,2.90687e-08,4e-06,4e-06,3.99636e-06,0,0,0,0,0,0,0,0
4685000,0.999681,-0.0100341,-0.0111272,-0.0203434,0.00932227,-0.0034133,-0.626791,0.00389055,-0.00153689,-1.42831,-1.55038e-05,-5.53136e-05,1.64645e-05,0,0,-1.44952e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,4.03097e-07,0.000791432,0.000791754,0.000489243,0.43063,0.430635,1.32265,0.178576,0.178577,13.2906,4.40257e-08,4.40642e-08,2.72179e-08,4e-06,4e-06,3.99637e-06,0,0,0,0,0,0,0,0
4785000,0.99968,-0.0100451,-0.0110024,-0.020455,0.00749919,-0.00291728,-0.641595,0.00275488,-0.0010681,-1.49176,-1.57198e-05,-5.59434e-05,1.65872e-05,0,0,-1.43205e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,3.51843e-07,0.000621106,0.000621369,0.000478003,0.326579,0.32658,1.35943,0.128609,0.12861,14.1008,3.4855e-08,3.48853e-08,2.55128e-08,4e-06,4e-06,3.99637e-06,0,0,0,0,0,0,0,0
4885000,0.999677,-0.010067,-0.0110194,-0.0205648,0.00817869,-0.00394407,-0.656393,0.00356445,-0.00139803,-1.55664,-1.5718e-05,-5.5945e-05,1.66728e-05,0,0,-1.43203e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,3.64866e-07,0.000667506,0.000667788,0.000477241,0.384474,0.384475,1.39702,0.16786,0.16786,14.9467,3.48546e-08,3.4885e-08,2.43281e-08,4e-06,4e-06,3.99638e-06,0,0,0,0,0,0,0,0
4985000,0.999812,-0.00966769,-0.0112462,0.0125078,0.00712233,-0.0037135,-0.671605,0.00240942,-0.00143354,-1.62358,-2.00528e-05,-5.26303e-05,-0.000182604,0,0,-1.45608e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,3.03869e-07,0.000527017,0.000527243,0.000466533,0.293667,0.293667,1.43541,0.122084,0.122084,15.8294,2.77401e-08,2.77642e-08,2.28553e-08,4e-06,4e-06,3.99639e-06,0,0,0,0,0,0,0,0
5085000,0.998837,-0.00940962,-0.0115586,0.0458451,0.00690569,-0.00539393,-0.688821,0.00291166,-0.00262035,-1.6922,-2.38355e-05,-4.89624e-05,-0.000373668,0,0,-1.52208e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,2.63454e-07,0.000565094,0.000565334,0.000456413,0.344088,0.344087,1.4746,0.158111,0.158112,16.75,2.77397e-08,2.77638e-08,2.15052e-08,4e-06,4e-06,3.9964e-06,0,0,0,0,0,0,0,0
5185000,0.996741,-0.0090342,-0.0117587,0.0792997,0.00552992,-0.00632162,-0.708784,0.00193597,-0.00265441,-1.76314,-2.77476e-05,-4.58221e-05,-0.000557046,0,0,-1.59309e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.73398e-07,0.000448777,0.000448968,0.000446736,0.264541,0.264539,1.51461,0.116088,0.116088,17.7098,2.2196e-08,2.2215e-08,2.02583e-08,4e-06,4e-06,3.9964e-06,0,0,0,0,0,0,0,0
5285000,0.993511,-0.00870698,-0.0120372,0.112757,0.00403671,-0.00879415,-0.734934,0.00224883,-0.00455171,-1.83707,-3.10301e-05,-4.24262e-05,-0.000733108,0,0,-1.70505e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.36785e-07,0.000480043,0.000480242,0.000437552,0.30843,0.308428,1.55546,0.149217,0.149217,18.71,2.21957e-08,2.22147e-08,1.91119e-08,4e-06,4e-06,3.99641e-06,0,0,0,0,0,0,0,0
5385000,0.989139,-0.00823043,-0.0123166,0.146232,0.00148805,-0.00949379,-0.767509,0.00139208,-0.00425006,-1.91527,-3.47207e-05,-3.9398e-05,-0.000902038,0,0,-1.82156e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.07872e-07,0.000383389,0.000383542,0.000428809,0.238663,0.238661,1.59715,0.110559,0.110559,19.7517,1.78569e-08,1.78719e-08,1.8054e-08,4e-06,4e-06,3.99642e-06,0,0,0,0,0,0,0,0
5485000,0.984897,-0.00793454,-0.0125113,0.172506,0.00146322,-0.0124555,-0.799566,0.00148152,-0.00637055,-1.99734,-3.69324e-05,-3.69991e-05,-0.00102436,0,0,-1.9383e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.81047e-07,0.000409064,0.00040922,0.000428307,0.276859,0.276856,1.63974,0.141067,0.141067,20.8362,1.78567e-08,1.78717e-08,1.73163e-08,4e-06,4e-06,3.99643e-06,0,0,0,0,0,0,0,0
